id,bilissel_performans_skoru
11280,5.549235037858277
11281,9.788974747837374
11282,3.6577742469402525
11283,7.0633637357648
11284,6.561014631703729
11285,5.085619528410122
11286,7.138791063532647
11287,7.201404050573846
11288,6.736406067762453
11289,4.192632443956256
11290,7.511134594844769
11291,6.997994642176786
11292,5.904171705478504
11293,3.569149298474322
11294,1.5526052890339526
11295,6.7907747290574685
11296,3.8435642259947365
11297,7.5833693351869496
11298,8.414869561726235
11299,4.949545099721927
11300,9.046805041281262
11301,8.388192828401573
11302,7.420709677742806
11303,6.924197767440128
11304,5.069433458533858
11305,6.880983694349374
11306,8.17699069100817
11307,6.033342028793976
11308,5.558400853008432
11309,7.2017770360658755
11310,5.757741905143346
11311,2.980419501162057
11312,6.70908984991933
11313,6.485944719093515
11314,8.97113960274576
11315,4.96352352056241
11316,4.413287104323566
11317,8.100500255988653
11318,5.969871811558944
11319,8.81416509102868
11320,5.570211446206646
11321,4.763553505647115
11322,2.2406718140912307
11323,5.0403649862830235
11324,6.321622299331233
11325,4.2816763499303665
11326,6.890889021727746
11327,7.338503106521355
11328,4.249465572663438
11329,6.966190483332284
11330,3.39408591541017
11331,6.108444643510543
11332,8.953088241404712
11333,2.3951558249872797
11334,4.135597695705514
11335,6.362699996192504
11336,7.480583746818118
11337,8.212829650641218
11338,6.44854450832762
11339,6.570518662121221
11340,4.607177602305685
11341,3.5501920480575926
11342,7.077018161053038
11343,5.487448626097259
11344,5.160748995795865
11345,7.373698421313844
11346,6.436003527096311
11347,4.73624909062735
11348,3.3076522339269756
11349,6.211164251615971
11350,3.499459949880646
11351,5.416518966351083
11352,9.234156126536242
11353,9.260649914278245
11354,9.18172178048692
11355,5.732565313591419
11356,7.889349829368989
11357,8.499499041655504
11358,4.663203895277538
11359,3.8990032193560133
11360,6.446219876903072
11361,9.199461645050192
11362,5.872946822307981
11363,3.120713564196562
11364,8.793459535583294
11365,9.098510893980151
11366,3.2259158490141235
11367,5.790086851019016
11368,6.421077756881253
11369,5.0896895082152085
11370,7.126025750878236
11371,4.937837433750888
11372,9.250414011955009
11373,8.277619478204903
11374,9.353432340433233
11375,7.062371743129306
11376,6.063138010012786
11377,6.033007960690174
11378,7.266652319076007
11379,8.110279290046932
11380,4.036684701049573
11381,4.074590641679822
11382,3.1232194031977216
11383,6.556379756116136
11384,7.264442100258238
11385,8.155913583309847
11386,1.6176623002538462
11387,5.20773932761951
11388,5.425964023481335
11389,5.573633701234806
11390,7.331815084687027
11391,7.039570021276517
11392,4.5761668554777835
11393,5.03760790855141
11394,5.633000184025772
11395,3.7580553858921255
11396,5.9025425194484376
11397,6.605217160965894
11398,7.598739336890714
11399,2.164243726656781
11400,4.9125395413839446
11401,7.016385123233627
11402,7.610433718099598
11403,4.857698893193431
11404,5.440707675423443
11405,7.195342927190401
11406,7.299206323661891
11407,4.129531828962809
11408,4.417567240631537
11409,3.8042054617832735
11410,7.697422448360587
11411,9.11822670714424
11412,3.4386599664092232
11413,5.573668631410471
11414,6.160510649469549
11415,5.095286597510728
11416,6.5972966701587685
11417,6.344351057507808
11418,8.2959624880487
11419,7.177733199092428
11420,5.433723234285804
11421,3.9222713480233264
11422,6.214267417343864
11423,3.4565279766661283
11424,7.70036129183267
11425,0.9956508279610443
11426,2.229560751397624
11427,7.339479273116039
11428,8.633322385254461
11429,7.880987279746718
11430,3.698876116998763
11431,2.5496493542275696
11432,4.353697822679123
11433,6.059430467250575
11434,6.052530011801041
11435,3.4270135154779853
11436,7.25516181672388
11437,6.288193125604156
11438,7.716716674502596
11439,7.76074791533654
11440,3.622087783618663
11441,4.610670272704268
11442,4.067457122288548
11443,5.027306770942101
11444,4.477077052736158
11445,8.77958500390579
11446,8.061933651251001
11447,2.116028193260501
11448,5.856605140058964
11449,6.848360869933709
11450,6.3732507605254884
11451,6.608947552497081
11452,3.196354819534458
11453,7.909652418092495
11454,4.546518134972061
11455,5.729053904637402
11456,6.695273960695425
11457,6.498221717800914
11458,7.889023172883233
11459,8.91354421925953
11460,6.486900529008286
11461,5.954630256127086
11462,5.0275824537090905
11463,4.733413148982592
11464,5.902638431507217
11465,6.457743170701951
11466,7.87332994336266
11467,7.00008469041861
11468,4.973997011867172
11469,5.8994550040514815
11470,4.990901699623946
11471,8.081425812631718
11472,6.63993689569466
11473,4.092408518301394
11474,5.190461783931697
11475,6.9946535962804575
11476,4.997723098820139
11477,4.163722341881501
11478,5.963994823281849
11479,6.240847911247636
11480,7.3870719824226825
11481,5.906213816555573
11482,6.99203287068588
11483,8.247879505545805
11484,7.449311241777472
11485,7.6510394119225404
11486,6.742605696805047
11487,2.344707178623964
11488,5.941216445538121
11489,7.586715001665077
11490,6.430216293457894
11491,3.0241066665976337
11492,7.243756063944787
11493,4.514335823963096
11494,4.849141207519376
11495,4.827421699993563
11496,6.077541264187231
11497,5.706183459445066
11498,5.174661800430719
11499,6.233827705450979
11500,2.050662755210001
11501,4.610808841164215
11502,5.366345133991703
11503,3.475976479899191
11504,4.686013912141995
11505,3.03617773395372
11506,8.49141049520325
11507,1.2924841549529258
11508,6.227778531670539
11509,7.174976061793239
11510,7.8487837040027735
11511,6.474754773554886
11512,7.80340194585829
11513,9.98258967580673
11514,4.955058027334741
11515,6.158600253912821
11516,3.76295938423708
11517,2.3666932899442186
11518,6.269458172830308
11519,6.25396108463271
11520,8.427491369563088
11521,8.79024366035391
11522,4.704161186226184
11523,4.429113847306452
11524,6.840737843420495
11525,5.301111511058912
11526,6.33497154053062
11527,4.469176444364425
11528,6.399101114640471
11529,2.281990948991033
11530,6.975627086497534
11531,5.7507767813503845
11532,7.012724592299726
11533,2.77838788965585
11534,3.4923543213853563
11535,5.659201667485494
11536,4.395969452792046
11537,5.996021125236668
11538,7.5668734191514275
11539,7.290781309398874
11540,6.340605624539927
11541,5.11244838480439
11542,7.982505393115305
11543,5.715707259163811
11544,4.884712065490915
11545,1.7355750393944052
11546,6.632018253519096
11547,6.167617913431575
11548,7.598027843040427
11549,5.310437888728595
11550,5.526120486902615
11551,6.352787751754434
11552,8.132011709405743
11553,6.503837560858326
11554,4.4140429490848145
11555,3.993679055358882
11556,5.3216095739215445
11557,6.294367998875069
11558,6.4705657425290255
11559,6.656343929158619
11560,6.451581346744814
11561,2.3826768784232106
11562,2.9470114913343477
11563,2.3346745968926452
11564,5.583951573130934
11565,5.461458162157779
11566,8.630094238724478
11567,5.30042253390825
11568,7.391136430262928
11569,3.8074970174831964
11570,7.288958228165903
11571,7.899159207930827
11572,6.382580716332587
11573,6.5486292953652905
11574,5.36214463740656
11575,7.83042500199048
11576,7.514152872190402
11577,6.142140741439608
11578,7.333507873532582
11579,6.28826689897646
11580,3.1184176729982545
11581,5.937833580727689
11582,6.187496052754282
11583,6.629508146721422
11584,6.545738294478095
11585,2.9972648832301925
11586,5.001090653203035
11587,4.29146126919183
11588,7.858599200930831
11589,8.75943120680486
11590,5.391901336726785
11591,6.670887356431925
11592,2.5775162952216193
11593,1.8771297206908448
11594,6.082813686778719
11595,7.9144470421114015
11596,3.7919715455835963
11597,5.106391814724569
11598,7.019087023398284
11599,5.084967834170019
11600,2.693130250395539
11601,5.198503591871704
11602,4.137505125598303
11603,6.251572642352656
11604,7.056648677419917
11605,7.424007406791752
11606,8.664208405633685
11607,4.523331849131933
11608,4.071878403608828
11609,6.6585429578744435
11610,6.548724724519828
11611,4.343843487923716
11612,7.407697119678463
11613,8.742803398887808
11614,5.379294595870524
11615,7.693222409725502
11616,7.98202041991256
11617,5.519546356378672
11618,7.108177410471587
11619,4.510088413610439
11620,5.314464485274969
11621,7.656009309441561
11622,6.776325019403494
11623,5.185022194722037
11624,7.361795684448271
11625,6.420453266403841
11626,7.0273037866496
11627,1.2683235894000897
11628,6.0562187904099165
11629,7.569518065725614
11630,7.0790118439312
11631,6.737227301578805
11632,1.7938374968444102
11633,3.27312471660192
11634,8.607268757769658
11635,5.858638499082611
11636,4.760326862219845
11637,5.9758188089627335
11638,5.916411976406077
11639,8.115836159825891
11640,6.1278853180154975
11641,4.544547204833497
11642,10.0
11643,6.6565483301776185
11644,5.46126835537043
11645,4.702092346447213
11646,3.881351676534359
11647,4.753856684643001
11648,2.82047461962617
11649,7.844846986739913
11650,5.801583839945227
11651,4.691338760206415
11652,5.271873558698275
11653,4.333195951650109
11654,6.65628216187811
11655,9.03159367367681
11656,6.901383915668767
11657,5.0995854464812105
11658,7.359103549147766
11659,6.821328251326828
11660,7.423918245361073
11661,7.061024069233594
11662,5.97346736624343
11663,7.9446753112564865
11664,7.263419895695117
11665,8.341051836881835
11666,6.68384847017113
11667,7.682393301286776
11668,6.375784692728158
11669,8.10949930133751
11670,3.7299710327826556
11671,5.07101712450074
11672,4.104618488146512
11673,8.337968285743358
11674,6.586611690445283
11675,4.6937785928450815
11676,7.885386688381755
11677,3.5662258574214887
11678,3.1568315766411486
11679,2.327731523308425
11680,3.8609808096180034
11681,5.529063825021803
11682,6.165045566934428
11683,9.126657423373013
11684,3.5936452736101616
11685,3.8514373742724777
11686,3.9083498653199777
11687,4.369355179466815
11688,9.776519595205315
11689,7.964059112864895
11690,3.2679964734546285
11691,5.49613222033863
11692,3.478503369496138
11693,9.292522914332421
11694,8.095236692603262
11695,4.545936021255929
11696,1.8471400468822365
11697,6.168272121778671
11698,9.49976478868666
11699,2.9402160209200865
11700,7.002064969424794
11701,1.4209455598734784
11702,2.6187831096323495
11703,7.32727630995748
11704,8.155287819476118
11705,3.263825669125141
11706,5.4907091453452175
11707,7.420690297955349
11708,7.053733140690582
11709,6.402334946105362
11710,6.74526444556706
11711,4.21627324046648
11712,7.765017356453715
11713,1.7763357931808117
11714,8.165991785728705
11715,5.976277823176962
11716,5.410285651031606
11717,9.428165954126873
11718,2.933871799129323
11719,8.761297383243695
11720,7.791004611036331
11721,6.949387824729644
11722,1.3963005237728867
11723,7.229105894414797
11724,9.270327206250636
11725,5.641570820327571
11726,2.4574879801920275
11727,8.442616260617074
11728,6.719112229357825
11729,6.383802992300199
11730,4.08404666908139
11731,5.830666918573203
11732,5.176444091889665
11733,7.544278686189985
11734,5.538053393625328
11735,4.840742433746357
11736,2.2425677280890106
11737,7.460744762091404
11738,7.7810044671527026
11739,5.73451156423245
11740,4.5896439015709465
11741,3.6638477598571964
11742,5.1482632068105705
11743,3.224560928141657
11744,6.663660462637613
11745,6.4385184233273325
11746,2.3870512882421684
11747,8.139953301707065
11748,1.7781408622908876
11749,5.194443569316832
11750,8.53446908299818
11751,5.8033534322288345
11752,7.523574250105176
11753,5.138526591137082
11754,7.8740841672233755
11755,8.404674005374085
11756,2.399782068582088
11757,5.553857252265518
11758,6.400590981754933
11759,6.066223583121326
11760,4.478829908121235
11761,7.530308989688165
11762,3.786202007875195
11763,6.656297119991802
11764,9.792750933718423
11765,5.312002285834065
11766,6.086901108010258
11767,7.20899737171436
11768,4.777178557863612
11769,7.3755163057087785
11770,6.748457100343596
11771,1.9249120095247938
11772,6.562888169115441
11773,6.299879091477617
11774,5.760290638568252
11775,5.542609874455229
11776,6.553014757083009
11777,3.292337140387253
11778,7.2784716933295845
11779,7.82202357539507
11780,6.147703872308941
11781,7.957545883111349
11782,4.268924533171269
11783,6.571749777654893
11784,6.513894332062634
11785,8.319209774474075
11786,8.829358471692164
11787,4.894981203643281
11788,6.976111433787414
11789,4.935079253041522
11790,6.402276160211839
11791,4.220270255069489
11792,9.701136060909297
11793,6.032446221840174
11794,8.151291299024438
11795,8.341512468578932
11796,5.212383973049693
11797,8.636965047227939
11798,6.802099139330846
11799,3.371754109140826
11800,3.821496286824102
11801,7.119056685960205
11802,3.4203115352775146
11803,7.9628274602629405
11804,5.622167483132724
11805,6.622429781368381
11806,4.815491831422687
11807,7.845128159847381
11808,7.411955839361094
11809,4.5732489942247785
11810,8.346903814839935
11811,5.833509286172472
11812,4.816301826233312
11813,5.849682323849294
11814,6.504793047007114
11815,5.850150354892225
11816,6.208644161872428
11817,4.1637525898696754
11818,3.640869413290373
11819,5.225106639774807
11820,6.83943593164227
11821,2.9762184830670844
11822,4.492831805980718
11823,4.764901606658713
11824,7.771474743957601
11825,9.95233459209492
11826,7.064994983630006
11827,6.2807009930901065
11828,3.6906832809683277
11829,5.642726781768841
11830,2.833652989498442
11831,3.0786246217792175
11832,3.9317170122438987
11833,5.132936243079435
11834,2.933943003565197
11835,7.334522868228918
11836,5.2919314119438035
11837,4.534473432834563
11838,5.542391659610088
11839,5.255366090488173
11840,6.744165962287321
11841,4.577205599559367
11842,2.9301077468032517
11843,6.288222997001512
11844,6.699169411257866
11845,4.482281422816236
11846,9.11111870473479
11847,8.13500690960963
11848,8.10725027175807
11849,3.3757219661557274
11850,3.73089883623902
11851,9.16460647366471
11852,6.927306826774002
11853,8.18746882351669
11854,5.3089371405405625
11855,6.362345018010979
11856,7.230876821284609
11857,8.143290437728028
11858,7.169366361311858
11859,6.221686340193272
11860,7.588467410157047
11861,3.4942249044515514
11862,6.783867911344101
11863,5.781003673856289
11864,6.264636486534508
11865,5.365738454093449
11866,2.8568179330935743
11867,5.599292517689592
11868,5.4352426797809965
11869,2.599813247365924
11870,3.1931603461982134
11871,6.949602150785102
11872,8.906461821924466
11873,5.279016326119457
11874,6.851045544543457
11875,4.7769961148866145
11876,9.57044451655333
11877,4.513999212132932
11878,10.0
11879,8.548699082537897
11880,2.683361792605319
11881,4.7142866699095425
11882,3.2328954254983424
11883,3.160550675870213
11884,5.48947132794667
11885,3.812793764025355
11886,6.108530476987098
11887,5.055557284114567
11888,1.9916166510262503
11889,7.438773617309476
11890,4.735364973899356
11891,8.257893821944158
11892,1.6143502848046898
11893,6.266184920269875
11894,3.788387009212363
11895,7.403447161350169
11896,6.5247150207298095
11897,5.785920005922106
11898,3.8222353641899014
11899,6.957201331678274
11900,7.674695431721798
11901,7.228425868368795
11902,9.359795595670247
11903,5.062492766856129
11904,6.871230253453424
11905,6.608363699366753
11906,5.9647655134874356
11907,4.8621322988597875
11908,9.17793340442264
11909,7.242799722025852
11910,8.433410741858614
11911,4.779512146091934
11912,5.804642826787672
11913,3.228517212230605
11914,5.082103027783081
11915,7.011960980709672
11916,5.944428025451528
11917,5.6026564391684675
11918,6.948622199765522
11919,5.509025890115664
11920,8.677120285065234
11921,8.327686870530204
11922,5.9953960550626695
11923,6.056067102858041
11924,4.175885288012527
11925,4.376649087754192
11926,7.854102576497878
11927,3.784010054754848
11928,6.6233184370260805
11929,6.74237679669298
11930,5.973275882579582
11931,7.674892734711889
11932,6.839221512844233
11933,9.863772791836553
11934,4.864848261649589
11935,3.37055305269708
11936,4.081164738192198
11937,7.439575498284369
11938,6.1325765631092235
11939,7.133566341444088
11940,2.508714935721847
11941,5.352757078624974
11942,6.181731483593699
11943,5.422795759914166
11944,2.041552798791253
11945,9.332130650450607
11946,7.827593778904287
11947,3.1570391855816506
11948,6.228409087437097
11949,3.7140442109406164
11950,4.061764033224231
11951,6.563967152868356
11952,7.3525264276228866
11953,6.193690715250385
11954,7.626449187814554
11955,9.895479779954181
11956,4.527101968489885
11957,5.46107837931987
11958,5.023688476596949
11959,7.161129177386738
11960,4.171670279183909
11961,7.2173163222461465
11962,6.909509977901745
11963,9.879032362466994
11964,6.890136173995723
11965,5.395649190792913
11966,8.548445180596014
11967,6.043773758860967
11968,8.169598289824615
11969,6.429463505339448
11970,4.852808017853629
11971,3.4873086937698674
11972,4.309664878278814
11973,7.536837191028284
11974,6.538773120834579
11975,4.0322353708379275
11976,7.650271714209316
11977,4.4322984431395405
11978,2.1162031434936184
11979,5.833597212000219
11980,3.9799196686907585
11981,9.495535498849721
11982,7.447834461981358
11983,5.506941127806648
11984,6.7333353074212985
11985,9.324529478308397
11986,5.041763066486739
11987,6.913971574529267
11988,5.33709737314624
11989,6.362055086491553
11990,7.6018309777949415
11991,6.247908738749016
11992,4.821529412516998
11993,4.046253521338315
11994,9.362503152935195
11995,6.997147563579736
11996,3.798894191760214
11997,6.2503133850384245
11998,4.624422369141275
11999,5.391337174678474
12000,8.586449874543602
12001,7.636106828281914
12002,5.3341276308379335
12003,1.429072769889291
12004,6.601717714759603
12005,4.209951539376953
12006,5.22884860184851
12007,9.02164235386993
12008,8.335358499401016
12009,6.339594993586502
12010,4.426168197587
12011,4.333901914213428
12012,3.3443117742644417
12013,5.042952781909524
12014,6.547991405397038
12015,3.9803124266119543
12016,8.07464960764093
12017,3.6140735648790105
12018,4.278441817693697
12019,4.961437186354489
12020,5.128809019596588
12021,2.7892882957322027
12022,5.001652756326619
12023,4.0663757355562105
12024,5.323805915301866
12025,5.347263118230349
12026,4.102821376480374
12027,4.89275315105349
12028,6.477747921933944
12029,4.156140632267312
12030,9.32839025302754
12031,5.033427924048491
12032,5.396563721902395
12033,8.492361938695518
12034,7.741751701963919
12035,9.804359916640207
12036,6.845756095457101
12037,7.4890835223015895
12038,9.547621471533285
12039,3.262000063866571
12040,7.565999386413164
12041,6.846897522831178
12042,7.495897875104236
12043,2.7282582512279268
12044,5.25748753894506
12045,6.420854951319352
12046,6.655566197367949
12047,4.318091708923878
12048,6.067701700275797
12049,8.286559613706684
12050,6.897749535599115
12051,7.703702889958519
12052,8.801277414150794
12053,6.9722670521689585
12054,6.2653593425661604
12055,7.561891928075469
12056,8.695864155961647
12057,8.88284031355139
12058,6.9283688397169225
12059,3.8920282185720856
12060,9.838223336403756
12061,7.955182655568448
12062,5.588740924581058
12063,6.600081923058378
12064,7.706522476702098
12065,7.625654469055183
12066,5.388238537120474
12067,9.616827412974947
12068,5.125403520530792
12069,6.0015055295466775
12070,8.445954093876333
12071,7.078627827751539
12072,6.544130536360857
12073,3.4018279399158446
12074,5.870630078762982
12075,8.431025765473832
12076,6.237944965460265
12077,2.928497947080028
12078,4.032501924659513
12079,5.496478047097719
12080,6.60569265273897
12081,4.493542218704973
12082,2.083813461385678
12083,5.019948653774096
12084,6.797764327643034
12085,6.379818080042379
12086,6.780353163285358
12087,7.903832405617907
12088,7.218930400247634
12089,6.3739634000636745
12090,5.354636567490559
12091,3.3336862693092684
12092,6.259813528955742
12093,5.695169351856464
12094,4.974624949168156
12095,1.8130346932084764
12096,6.366390032044481
12097,3.725844875842434
12098,6.3152396580698005
12099,5.995838079513518
12100,4.457409243413833
12101,7.9016604401306765
12102,8.711235627309376
12103,6.011749178209776
12104,6.002081632651533
12105,8.549884653665044
12106,5.250251291636925
12107,8.043951913746652
12108,5.824681593372386
12109,6.741474770827623
12110,6.77869513045497
12111,6.196196215674862
12112,6.229063247008615
12113,5.831834881975484
12114,7.541336154294783
12115,7.071393464276717
12116,7.148910834553958
12117,5.909564750805004
12118,5.281671553382308
12119,7.0319995047653
12120,5.800328695692256
12121,3.905150910329591
12122,5.183092390690131
12123,10.0
12124,5.74777190653537
12125,8.085493883218279
12126,9.043970506189593
12127,7.3429549196828905
12128,7.710800925655894
12129,6.823345171144858
12130,5.588250075559522
12131,7.794846974979583
12132,4.790692797131593
12133,5.952044494373605
12134,6.184214246354788
12135,4.638016935736548
12136,4.428684558925219
12137,1.2018312276293748
12138,2.735070170249708
12139,3.330196347421952
12140,3.596912864145591
12141,9.288886662134606
12142,8.766193246674407
12143,7.455404366806824
12144,4.697989046515401
12145,8.497595172847374
12146,9.04508107265113
12147,7.589540493442916
12148,7.939789532048645
12149,5.5871747598565396
12150,2.6069148011944905
12151,8.125293515252219
12152,7.91938343216191
12153,8.887192955938527
12154,6.981002992389854
12155,6.243004708013869
12156,9.313635539193255
12157,4.201519407820869
12158,7.237995254406377
12159,8.612551257272486
12160,9.35514298777965
12161,2.3292436479136978
12162,2.8016762104682353
12163,7.70814570477472
12164,6.216567494132087
12165,7.866688212798492
12166,7.928550915822873
12167,6.143265240087592
12168,7.150019367103937
12169,3.5066134382916023
12170,6.588521524188016
12171,5.811852858084138
12172,5.779924472589921
12173,1.474272447701414
12174,2.6735190006419103
12175,5.964545293713837
12176,7.573731239414409
12177,9.757087827350254
12178,4.869579662094992
12179,7.2711808245011875
12180,9.281311742951901
12181,3.3603878497434136
12182,6.809155507913037
12183,2.781211696352458
12184,7.7946336257762825
12185,6.648597359649454
12186,4.199330978145976
12187,7.645888904571513
12188,4.44676473632572
12189,5.093327662873957
12190,1.524331396351103
12191,7.205082103614555
12192,7.939437352573003
12193,8.455236447542692
12194,6.663226987449965
12195,8.14824848229014
12196,6.527245472342514
12197,7.024624060637661
12198,8.582622437323371
12199,2.843443676012164
12200,5.320891452335125
12201,4.41524845011374
12202,2.178719397243205
12203,2.630457384540491
12204,6.291164178943564
12205,4.526733425508189
12206,4.900356599211499
12207,6.0486273831933275
12208,3.0021311513629594
12209,5.4804913210432264
12210,5.041845220536905
12211,5.073802890702031
12212,8.363179506350082
12213,6.02031260367945
12214,4.368634729594791
12215,4.232662932634347
12216,7.656175636063535
12217,5.08025990045312
12218,6.03291321427909
12219,5.195026281255713
12220,8.513136937770879
12221,5.324042245088762
12222,3.369169027829365
12223,8.185297205649341
12224,4.690866498400277
12225,6.148403909851023
12226,7.706600599219932
12227,8.549737646602095
12228,4.4330951865439765
12229,8.097024636185475
12230,7.391619320163375
12231,7.882223654779951
12232,4.528988217123708
12233,8.132047319636733
12234,5.493840971023623
12235,5.922839844209549
12236,8.725735095491187
12237,6.6439999881782645
12238,9.382059737424283
12239,4.133168521753124
12240,8.548994572458403
12241,3.080166457904266
12242,7.605037729150114
12243,6.127689872204465
12244,6.317394847421785
12245,3.568203680850817
12246,3.4556692299651623
12247,6.573790838338407
12248,3.588116014247251
12249,7.466475197810127
12250,5.787246016892365
12251,9.156611941663447
12252,4.009343926563675
12253,9.043386505133165
12254,6.801495138254502
12255,7.885120078883039
12256,3.614161929392918
12257,6.105098433152057
12258,5.125689597603841
12259,3.5773981338567955
12260,2.6731471391700756
12261,4.178984303752024
12262,8.099819025832264
12263,6.128817045797338
12264,5.318768389961653
12265,6.5371630812461134
12266,5.042699400945745
12267,5.740712417333433
12268,4.640363615620975
12269,6.84533821115272
12270,6.589471136348217
12271,3.03844284151151
12272,3.9660738838481455
12273,5.463721514270308
12274,5.389693925159667
12275,8.53932249782031
12276,6.0781614142475044
12277,7.143620204242792
12278,3.9103394988210507
12279,6.7102795962023
12280,6.287173993144009
12281,6.337211808761943
12282,8.94948427217923
12283,4.335053241572328
12284,5.562205175305013
12285,7.643485335061355
12286,8.147268270066233
12287,4.80301624113496
12288,7.841470153218302
12289,4.14708504325897
12290,4.235945344610084
12291,5.1215642651201545
12292,5.305611783388544
12293,7.24764699630348
12294,5.804253729203884
12295,3.317297180821951
12296,4.273055906875909
12297,3.789925412008513
12298,8.2227535818931
12299,3.949134639140828
12300,3.9538804189499546
12301,6.759972723834047
12302,2.537177537779324
12303,2.217535694602459
12304,4.1243564350906565
12305,3.8071142234180617
12306,6.233868289976436
12307,9.129815432426403
12308,4.659995306503956
12309,5.15202734848388
12310,7.291479099488043
12311,5.597070577320624
12312,5.131196333498675
12313,8.16836407594437
12314,6.574555604344555
12315,3.778057934748829
12316,7.746018785392018
12317,5.545932446562432
12318,4.25102843628968
12319,5.344417257616024
12320,6.038094964724857
12321,6.541897182639251
12322,5.678536198779755
12323,7.546142168240925
12324,4.5199810624332795
12325,8.077099186783299
12326,4.10260188913116
12327,9.211100023581633
12328,4.696849050306702
12329,6.726048631673139
12330,8.453755059674837
12331,4.064502122329319
12332,6.043653545129312
12333,6.7644145299586445
12334,7.81595197323286
12335,6.551514321189951
12336,6.1114774503517095
12337,3.120583780648073
12338,5.767347140761476
12339,6.684783828425294
12340,6.377405920080841
12341,7.151177221141895
12342,7.16648895647562
12343,10.0
12344,3.1994378546404976
12345,2.074806332504994
12346,4.757622327408788
12347,4.162516468720526
12348,7.602864547938063
12349,7.030806955566858
12350,8.998319124783274
12351,9.009718750427078
12352,6.539286468758297
12353,5.4476511591642325
12354,6.850733102184531
12355,6.689472739788352
12356,8.761841858208648
12357,3.761762016584828
12358,6.284694448535827
12359,4.744183074694593
12360,4.53726137418576
12361,5.919185491939304
12362,4.759188107610678
12363,6.85671495579002
12364,4.587222987530514
12365,7.9362773307002366
12366,8.372920986860104
12367,3.6011539782988446
12368,4.532461008703702
12369,8.92532620957327
12370,4.99704025581789
12371,5.347967171281699
12372,5.758282787892961
12373,5.82548763029739
12374,6.75683832616284
12375,7.643975543277559
12376,8.82605723966828
12377,9.383217365032051
12378,8.777765875740702
12379,6.501509062926534
12380,8.29937241194888
12381,4.352556062193674
12382,4.888954637476883
12383,5.832147357305512
12384,1.1030710274178703
12385,4.241251361865686
12386,5.205065246162361
12387,3.9126182686085347
12388,3.3204290057873243
12389,6.982747017135718
12390,4.290536817567919
12391,4.9568600293779035
12392,7.352532770469276
12393,5.343867479608408
12394,2.938724709998013
12395,6.169812704655284
12396,8.79143618670396
12397,7.0192237130668245
12398,6.485276319373229
12399,4.615680464044973
12400,8.3427324558892
12401,3.734881098216658
12402,7.012039462769908
12403,6.19579413577349
12404,5.846663912029574
12405,3.9566155449283626
12406,6.043737345856126
12407,4.905982994889639
12408,3.8067299590537163
12409,6.202835188135676
12410,4.538746904936604
12411,5.332954670714726
12412,9.01845344242769
12413,8.510072830501086
12414,5.874605226735797
12415,6.332791754812776
12416,4.1529892576312815
12417,1.0924337016496866
12418,6.332601570441097
12419,8.861871222353331
12420,4.838782404097699
12421,7.102585814442037
12422,4.860273123382494
12423,8.295918153237942
12424,3.1156610250518386
12425,6.548417986140854
12426,3.2886481604616677
12427,7.989487124838604
12428,7.621561782237096
12429,4.7997810309265505
12430,7.735761071407579
12431,3.952734467659453
12432,6.202617945025812
12433,6.404872704538391
12434,8.815218569887994
12435,7.829814604733503
12436,5.14748312967982
12437,9.956100025940684
12438,5.381945936095019
12439,6.207578761934419
12440,9.395271227602965
12441,6.823343482183054
12442,4.404416703669467
12443,8.23067094977014
12444,6.387057143774263
12445,6.490842493195969
12446,5.4198953517593775
12447,6.7098824527244645
12448,5.874456468962409
12449,6.571290555708838
12450,8.635332069553792
12451,8.943039738654651
12452,5.764415010238974
12453,7.333864608757503
12454,6.862676728277814
12455,5.1588741568392
12456,4.795890431432448
12457,8.263785906845369
12458,6.04859446159121
12459,0.32393999571361165
12460,6.030745319854763
12461,9.528215293657292
12462,6.040108645173646
12463,4.380316792909609
12464,7.198352622328731
12465,7.115747256757503
12466,5.454453725227152
12467,7.792872409696263
12468,7.595399668654672
12469,8.183553595842666
12470,6.318672330599802
12471,5.468463765702229
12472,5.271694461148715
12473,5.550508206116103
12474,7.736271685259659
12475,3.4172613857677328
12476,1.5386891448343714
12477,8.616688278991989
12478,9.19126588628483
12479,5.580437617010478
12480,7.677496500262196
12481,4.754425381413151
12482,9.625459012803963
12483,6.426548006774848
12484,4.983527084958954
12485,5.254170006510198
12486,6.223595099251693
12487,6.456978057064703
12488,6.393835694082808
12489,5.1632639946000625
12490,6.948020724373735
12491,4.853327072480592
12492,6.205189515564911
12493,5.667937705395653
12494,7.563028656624569
12495,5.915353194206617
12496,8.391446325895743
12497,7.502169512982733
12498,8.441868111398781
12499,1.6377783155847139
12500,3.123517669803178
12501,3.8084470480868475
12502,6.5976627459563435
12503,5.5332871079978965
12504,3.852762289215596
12505,4.91471596891203
12506,0.9134640835540168
12507,7.356784354244235
12508,8.196345046364629
12509,5.1335492351002845
12510,6.999369099108495
12511,5.428817272637202
12512,9.268474042017958
12513,6.132531146222749
12514,5.59296222605165
12515,5.729452712960181
12516,4.277177035053251
12517,4.350641862013337
12518,5.584236075103165
12519,5.999857017896305
12520,8.001635823889446
12521,4.883437030370134
12522,6.40559217851402
12523,4.139528159729373
12524,6.404137457110715
12525,2.2536348282596737
12526,3.801719617392649
12527,6.9100896290097635
12528,6.773872295593433
12529,5.686363560533461
12530,8.656479851830467
12531,6.299627219634211
12532,4.636382079749695
